"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P33331",0.0139624307805882,0.0444991337615901,48.2901752643746,0.313768597280877,0.755048218646821,1,-0.138682998200364,0.0444991337615901,48.2901752643746,-3.11653253619219,0.00307878681384056,0.0137837639539184,0.0225328453535106,0.0445552779084817,48.2901752643746,0.505727860115561,0.615348530415416,1,-0.028981517669456,0.0444991337615901,48.2901752643746,-0.651282737878185,0.517951468941935,0.865498111395305,-0.0228037020856864,0.0454166490847208,48.2901752643746,-0.502100056812825,0.617878999223485,0.942630362988584,-0.0294966438502676,0.0444991337615901,48.2901752643746,-0.662858832450531,0.510572684473433,1,0.0122276931463118,0.0446573738300719,48.2901752643746,0.27381129022141,0.785397454304247,1,-0.0629651240226186,0.0469111482716808,48.2901752643746,-1.34222090787382,0.185801001202499,0.598063111161101
"P38206",1.96748882162476e-09,1.87690891692213e-05,27.0797300024641,0.000104826014937963,0.999917129369926,1,-8.00083063782484e-10,1.87690891687902e-05,27.0797300024641,-4.26276979446018e-05,0.99996630050093,1,2.24478289965396e-10,1.87690891678954e-05,27.0797300024641,1.19599991218203e-05,0.999990544974305,1,-3.85515291157549e-10,1.87690891678954e-05,27.0797300024641,-2.0539904078935e-05,0.999983762095728,1,8.34466818053982e-10,1.87690891678954e-05,27.0797300024641,4.44596331015008e-05,0.999964852257182,1,-1.10762557672178e-10,1.87690891704673e-05,27.0797300024641,-5.90132833118294e-06,0.999995334681011,1,-2.84209842555658e-11,1.87690891764216e-05,27.0797300024641,-1.51424419098979e-06,0.999998802908128,1,1.33603982883349e-09,1.87690891696653e-05,27.0797300024641,7.11829869183424e-05,0.999943726001737,1
"P01112ups",NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA,NA,NA,26.0702399893243,NA,NA,NA
"P09211ups",0.039379715468828,0.376392387384175,22.6371949210603,0.104624101838261,0.917595572115943,1,0.667683427506124,0.376246141864189,22.6371949210603,1.77459209069347,0.0894163435042986,0.226890330911559,0.356175855598067,0.376246141864188,22.6371949210603,0.946656499474842,0.353810275301014,1,-0.00238862315834954,0.376246141864189,22.6371949210603,-0.00634856518797674,0.994990228634882,1,0.429083620147236,0.380112276638631,22.6371949210603,1.12883389071688,0.27078922421817,0.583207801150338,0.141841095182109,0.428422940429947,22.6371949210603,0.331077264536215,0.743631312901831,1,0.260849244181132,0.381375963237238,22.6371949210603,0.683968758720298,0.500937241220883,0.849488195601618,-0.103658162688676,0.42050939905813,22.6371949210603,-0.246506173038825,0.807512040152374,1
"P30952",-5.09082794533143e-20,1.20595652064248e-10,77.0495740370038,-4.22140256152789e-10,0.999999999664272,1,-9.10701707933146e-20,1.16994967400266e-10,77.0495740370038,-7.78411010464604e-10,0.99999999938093,1,-1.35222383224824e-20,1.16994967400266e-10,77.0495740370038,-1.15579658022552e-10,0.99999999990808,1,-1.1298165648975e-19,1.16994967400266e-10,77.0495740370038,-9.65696721836026e-10,0.999999999231981,1,2.72457498009391e-20,1.20595652064248e-10,77.0495740370038,2.25926468612847e-10,0.999999999820321,1,-3.12716532564727e-20,1.16994967400266e-10,77.0495740370038,-2.67290584811955e-10,0.999999999787424,1,-2.10305759808272e-20,1.16994967400266e-10,77.0495740370038,-1.79756244632959e-10,0.99999999985704,1,-1.71635162868333e-19,1.20595652064248e-10,77.0495740370038,-1.42322844920556e-09,0.999999998868107,1
"Q12122",0.041507967269839,0.0957353956250196,21.0035807987656,0.433569705320059,0.669021449558046,0.983855072879479,-0.366204036292621,0.0957353956250196,21.0035807987656,-3.82516867352786,0.000985820299187624,0.00522417695964054,-0.0526710604277373,0.0968301744480862,21.0035807987656,-0.543952964331134,0.59220178914433,1,-0.384242748048692,0.0957353956250197,21.0035807987656,-4.0135912693536,0.000628780732894146,0.00648901716346759,-0.394484114594576,0.0957353956250196,21.0035807987656,-4.1205670276823,0.00048688875659442,0.00438766030651948,0.0304479590181242,0.0957353956250196,21.0035807987656,0.318042859898799,0.75359299702843,1,-0.0238045176584997,0.0957353956250196,21.0035807987656,-0.24864907595659,0.806047381947951,1,-0.132193044418409,0.0966732802595549,21.0035807987656,-1.36742069849588,0.185949573811885,0.598063111161101
"P35817",1.42061152022008,0.704941737820769,7.58612335719162,2.01521834217351,0.0805783077879865,0.256813147382837,0.923925806520901,0.704941737820769,7.58612335719162,1.31064137211834,0.228262937864543,0.45829079535175,0.314110079168713,0.704941737820768,7.58612335719162,0.445583035187761,0.668338944424537,1,0.870451780509141,0.704941737820769,7.58612335719162,1.23478542099099,0.253785317187773,0.607442163465272,0.825901297222182,0.704941737820769,7.58612335719162,1.17158802339516,0.276841540700675,0.588996029895413,0.176101700433162,0.745772028223112,7.58612335719162,0.236133421164567,0.819578985929921,1,0.0749177830863904,0.704941737820769,7.58612335719162,0.106275141713113,0.918120314689434,1,NA,NA,7.58612335719162,NA,NA,NA
"Q12692",0.00926185980084882,0.168190492515846,23.9987060704971,0.0550676775024975,0.956540432677383,1,-0.0104423339963415,0.16760725413275,23.9987060704971,-0.0623023988452842,0.950838013976774,1,0.0834645304791536,0.168090942277001,23.9987060704971,0.49654389075653,0.624028541228821,1,-0.0929807514855465,0.168214168397244,23.9987060704971,-0.552752199006025,0.585545475976787,0.902813144235126,-0.0305799866887387,0.167805742629774,23.9987060704971,-0.182234446863994,0.856929347592859,1,-0.0294484646947406,0.16760725413275,23.9987060704971,-0.175699225234109,0.862004355849997,1,0.0355940206223535,0.16760725413275,23.9987060704971,0.212365633018257,0.83361522560925,1,NA,NA,23.9987060704971,NA,NA,NA
"P53115",0.21447932001901,0.223878082345357,24.7505600818623,0.958018390063534,0.34731884001074,0.697337049244362,0.0175870149957199,0.223878082345357,24.7505600818623,0.0785562160059509,0.938017283870981,1,0.0636126532109053,0.223878082345357,24.7505600818623,0.284139709186787,0.778666912561338,1,0.227853993618872,0.223878082345357,24.7505600818623,1.01775926983054,0.318638524803079,0.681896778541735,0.0336654487541047,0.225203672797315,24.7505600818623,0.149488897476392,0.882379326966027,1,-0.0728750933674003,0.224930528106661,24.7505600818623,-0.323989340090124,0.748668138940025,1,0.0986177043706165,0.223878082345357,24.7505600818623,0.440497360605795,0.663400250037951,0.986823788444168,0.00428349602932075,0.223878082345357,24.7505600818623,0.0191331638383117,0.984888284735207,1
"P11076",2.04050331729897e-19,2.01843930494722e-10,28.0492272455602,1.01093122408867e-09,0.999999999200549,1,-1.58350782654612e-20,2.01843930494722e-10,28.0492272455602,-7.84520903187392e-11,0.99999999993796,1,2.58601374310697e-19,2.01843930494722e-10,28.0492272455602,1.28119470165321e-09,0.999999998986823,1,1.92892158846099e-19,2.01843930494722e-10,28.0492272455602,9.55650033039479e-10,0.999999999244266,1,8.3969426110419e-20,2.01843930494722e-10,28.0492272455602,4.16011647735004e-10,0.999999999671015,1,1.49523989746154e-19,2.01843930494722e-10,28.0492272455602,7.40790121256896e-10,0.999999999414179,1,2.18050769950783e-19,2.01843930494722e-10,28.0492272455602,1.08029391528563e-09,0.999999999145697,1,5.25525160248956e-20,2.01843930494722e-10,28.0492272455602,2.60362131752433e-10,0.999999999794104,1
"P38701",0.0192502825801171,0.081887764844974,102.933021355177,0.235081304472784,0.814612662715054,1,-0.112231008751401,0.0847738439629486,102.933021355177,-1.32388722163469,0.188473057182929,0.389444327706901,0.00962234677017966,0.081173583407906,102.933021355177,0.118540371956063,0.905870534626101,1,-0.0380307604532932,0.0827545244884862,102.933021355177,-0.459561101805188,0.646800425338804,0.944726458539097,-0.0511319602676117,0.0837536069052856,102.933021355177,-0.61050457594543,0.542873250339801,0.87687250091704,0.0348239935902498,0.0823993759975747,102.933021355177,0.422624481904751,0.67345081432602,1,0.0186462503871638,0.0817044483833687,102.933021355177,0.228215853066812,0.819931186112209,1,-0.0553160861229638,0.0840264306012312,102.933021355177,-0.658317695124768,0.511803765642839,0.954730394388284
"P38616",0.0412696152614122,0.0355680577276196,51.5363111742595,1.16029994039751,0.251273654859926,0.564455311641862,0.00385723423304575,0.0351102811747818,51.5363111742595,0.109860533837486,0.912946669320982,1,0.0079973407602698,0.0352275911000126,51.5363111742595,0.227019234371292,0.821306924219433,1,0.0182237936998265,0.0351102811747818,51.5363111742595,0.519044367919099,0.60595168956272,0.912464217357092,0.0302654517301466,0.0351630907020407,51.5363111742595,0.860716482137621,0.393380953012826,0.718396108457361,-0.00741037647402936,0.0351102811747818,51.5363111742595,-0.211060015074784,0.833672805047282,1,0.026495443635805,0.03537204403087,51.5363111742595,0.749050397333043,0.457232211340349,0.810880924001764,-0.00519522291974776,0.036454786062994,51.5363111742595,-0.142511408811189,0.887231772318874,1
"P19146",0.108550560686671,0.0818025670561965,23.4985018570868,1.3269823257759,0.197265335922372,0.480756714905151,-0.0225879113262581,0.0837051106139091,23.4985018570868,-0.269851042076094,0.789630529701604,1,0.0901903808619412,0.0818025670561965,23.4985018570868,1.10253729323656,0.281392504834348,1,0.0905281198430621,0.0820184992868332,23.4985018570868,1.10375245377837,0.280875668490377,0.643188660980922,-0.0121762654931296,0.0818025670561965,23.4985018570868,-0.148849430174542,0.882942495602678,1,0.162992142839747,0.0852931162042074,23.4985018570868,1.91096480106922,0.0682834521777892,0.810755158563989,0.126399341914572,0.0824253258469469,23.4985018570868,1.53350127058374,0.138507030364352,0.374017242273077,0.0948095029352309,0.0818025670561965,23.4985018570868,1.15900400619578,0.258097324897014,0.693625687015165
"P40303",0.481374597896183,0.0676546492949575,18.6670692858139,7.1151739446244,1.01110404344417e-06,2.90224308766382e-05,0.0869849685522749,0.0676546492949575,18.6670692858139,1.28572048571329,0.214262119365779,0.433532963599848,0.217170784596376,0.0676546492949575,18.6670692858139,3.20999054550656,0.00468768267569515,0.141908257934236,0.406720481104251,0.0680694269405793,18.6670692858139,5.97508307891728,1.01904036796359e-05,0.000185687468893205,0.231323128364902,0.0750470259920987,18.6670692858139,3.08237568786879,0.0062238609261573,0.0357295719834956,0.164900346375278,0.0676546492949575,18.6670692858139,2.43738380279459,0.0249874299448161,0.589842104691719,0.474106328529033,0.0676546492949575,18.6670692858139,7.00774201728615,1.24771815018751e-06,3.02181739498537e-05,-0.0736278825601275,0.067657169601684,18.6670692858139,-1.08824952320049,0.290336332069858,0.709302684676995
"P14065",0.00593058644549947,0.0765676779504096,22.3777822536589,0.0774554825776553,0.938949593410634,1,-0.0994752376710357,0.0765676779504096,22.3777822536589,-1.29918054633265,0.207108830805964,0.421247465268527,-0.126997750575965,0.0765676779504096,22.3777822536589,-1.65863395593917,0.111142173959423,0.659217321881464,-0.0587966880808833,0.0770247916193835,22.3777822536589,-0.763347577380358,0.45322924221741,0.802222254627755,-0.125700311454246,0.0769955992516171,22.3777822536589,-1.63256488261706,0.116553988584823,0.324925687601575,0.113098194279358,0.0766668006338374,22.3777822536589,1.47519126068033,0.154093230098917,1,-0.116640951553333,0.0781874523415564,22.3777822536589,-1.49181164061716,0.14971257807891,0.393312705122561,-0.0636337193401233,0.0766259360847249,22.3777822536589,-0.830446224758206,0.415059033681329,0.872026677478611
"P01579ups",0.762665315339139,0.512221650077971,61.4588290532895,1.48893611822742,0.141618014194215,0.369541956230696,3.83630571011811,0.513460014005834,61.4588290532895,7.47147899636547,3.43357685482429e-10,7.86693049972977e-09,-0.0779970487608671,0.562368626858735,61.4588290532895,-0.138693812271394,0.890145565706247,1,1.74639575443516,0.519744995554559,61.4588290532895,3.36010114454644,0.00134320786210477,0.0123138358289339,2.61577759762642,0.516708328599503,61.4588290532895,5.06238713960015,4.02672996765406e-06,7.43027553555213e-05,-0.235315626915969,0.604033791928285,61.4588290532895,-0.389573613364842,0.698198588661206,1,1.03157116497268,0.512221650077971,61.4588290532895,2.01391558676924,0.048401631428213,0.184784553482094,-0.509885427226205,0.564600665029698,61.4588290532895,-0.903090376628204,0.370004012614352,0.826434228407271
"P32775",-2.95367207773755e-11,3.82558624492424e-06,79.0539127670154,-7.72083515737348e-06,0.999993859114979,1,-1.31373052121643e-10,3.8255862448698e-06,79.0539127670154,-3.43406327063772e-05,0.999972686649479,1,7.45105853981334e-11,3.82558624481438e-06,79.0539127670154,1.94769064477721e-05,0.999984508742821,1,-5.48429305554078e-11,3.82558624483148e-06,79.0539127670154,-1.43358238569325e-05,0.99998859778195,1,-4.24266592309173e-11,3.94332404182591e-06,79.0539127670154,-1.075911053236e-05,0.999991442575918,1,-6.19891389967539e-11,3.82558624479753e-06,79.0539127670154,-1.62038273430782e-05,0.99998711203664,1,-2.19715652531562e-11,3.82558624484511e-06,79.0539127670154,-5.74331980693478e-06,0.999995431962235,1,2.91028747405368e-11,3.82558624497921e-06,79.0539127670154,7.60742873820505e-06,0.999993949314519,1
"P32565",0.0588986778495937,0.0603194464310654,74.253375837672,0.976445928045852,0.332014053690983,0.678920558339081,-0.0828723014846062,0.0608448184523331,74.253375837672,-1.36202726201788,0.177307059405495,0.373303241288867,-0.0151485234349449,0.0603362779656717,74.253375837672,-0.251068245269681,0.802454830933374,1,-0.0190504638084393,0.0594936254590825,74.253375837672,-0.32021016808837,0.749708351889273,1,-0.120028745670643,0.0628748286117013,74.253375837672,-1.90901109905061,0.0601249268208222,0.187890396315069,-0.0601025848936557,0.0606856146284312,74.253375837672,-0.99039262042009,0.32519869128842,1,0.0826958279646549,0.0595311531140723,74.253375837672,1.38911853103525,0.168948778981826,0.4207155854407,-0.116405436234212,0.0623121360895599,74.253375837672,-1.86810216338764,0.0656932087108236,0.338730383134053
"P42073",1.79716328953726e-18,1.17803035249459e-09,20.0492272455602,1.52556620101647e-09,0.999999998797852,1,-3.95684271671674e-19,1.2904675949741e-09,20.0492272455602,-3.06620850622457e-10,0.999999999758382,1,1.14805629926396e-18,1.29046759497409e-09,20.0492272455602,8.89643648345163e-10,0.99999999929896,1,8.47696883744701e-19,1.17803035249459e-09,20.0492272455602,7.19588321259826e-10,0.999999999432963,1,1.59124795366988e-18,1.2904675949741e-09,20.0492272455602,1.23307858319512e-09,0.999999999028332,1,9.2377426375315e-19,1.17803035249459e-09,20.0492272455602,7.84168473925119e-10,0.999999999382074,1,1.2599109657168e-18,1.2904675949741e-09,20.0492272455602,9.76321273485439e-10,0.999999999230658,1,NA,NA,20.0492272455602,NA,NA,NA
"P30657",0.0846392311026045,0.111461695284185,24.9677363843235,0.759357112654772,0.454749103933729,0.790203039346727,0.0697916881314372,0.111461695284185,24.9677363843235,0.626149530145716,0.536899732654807,0.829850975670822,-0.059675930397448,0.111461695284185,24.9677363843235,-0.535394067399542,0.597114511719493,1,0.14529006086834,0.112470174300694,24.9677363843235,1.29180968885049,0.208253496131691,0.541155103696768,0.0526732785059327,0.111461695284185,24.9677363843235,0.472568431438585,0.640625880113435,0.969697377124828,-0.0188536913128404,0.111461695284185,24.9677363843235,-0.169149511540899,0.867041992448389,1,0.0904405123126586,0.111461695284185,24.9677363843235,0.811404420882618,0.424801527099136,0.778300670217094,0.0374404055180988,0.111461695284185,24.9677363843235,0.335903786701253,0.739749905026831,1
"P38295",-4.88261670372959e-20,1.78349560301561e-10,28.0492272455602,-2.73766680191073e-10,0.999999999783504,1,-2.55547642174811e-19,1.78349560301561e-10,28.0492272455602,-1.43284705464214e-09,0.999999998866896,1,2.25087009271582e-20,1.78349560301561e-10,28.0492272455602,1.26205530807587e-10,0.999999999900196,1,-1.12696064152773e-19,1.78349560301561e-10,28.0492272455602,-6.31883050130438e-10,0.999999999500303,1,-1.88707688262487e-19,1.78349560301561e-10,28.0492272455602,-1.05807767590462e-09,0.999999999163266,1,1.46348989321724e-20,1.78349560301561e-10,28.0492272455602,8.20573872311607e-11,0.999999999935109,1,1.46762334715294e-19,1.78349560301561e-10,28.0492272455602,8.22891486063336e-10,0.999999999349252,1,1.09735808578486e-20,1.78349560301561e-10,28.0492272455602,6.15284996458307e-11,0.999999999951343,1
"P23724",4.32210051498742e-20,8.16040246888986e-11,28.134109583444,5.29643057614461e-10,0.999999999581144,1,-1.16683512034514e-19,8.16040246888986e-11,28.134109583444,-1.42987447591402e-09,0.999999998869216,1,-1.05877527649246e-20,8.16040246888985e-11,28.134109583444,-1.29745472791184e-10,0.999999999897394,1,-1.32767483215483e-20,8.16040246888986e-11,28.134109583444,-1.62697224458765e-10,0.999999999871335,1,-9.56148879479603e-20,8.16040246888986e-11,28.134109583444,-1.17169328734062e-09,0.999999999073393,1,-4.00482948024522e-20,8.16040246888986e-11,28.134109583444,-4.90763720970007e-10,0.999999999611891,1,-9.99512390811763e-21,8.16040246888986e-11,28.134109583444,-1.22483222441814e-10,0.999999999903137,1,1.76384445106485e-20,8.16040246888986e-11,28.134109583444,2.16146747392571e-10,0.999999999829065,1
"P42826",0.22900561074544,0.149986166079915,24.9385038695249,1.52684488663723,0.13938404201198,0.366178415455203,0.175139789391396,0.15059041934006,24.9385038695249,1.16302079613644,0.255829281673747,0.496985063401119,-0.0188270641816711,0.150575383912737,24.9385038695249,-0.125034143645829,0.901498981047854,1,0.0943704786826332,0.149986166079915,24.9385038695249,0.629194552731959,0.534943467446232,0.875362037639288,0.031556964231275,0.149986166079915,24.9385038695249,0.210399165843475,0.835065745163866,1,0.0332816374846899,0.149986166079915,24.9385038695249,0.221898048030356,0.826200336914774,1,-0.0185012440700246,0.150309256769174,24.9385038695249,-0.123087855450157,0.903024155653409,1,0.0275774422870681,0.150418357170894,24.9385038695249,0.183338276030609,0.856015057135195,1
"P40357",1.08598699239965,0.166937953980937,20.8690281295438,6.50533306837854,1.97097930981767e-06,5.09169655036232e-05,-0.0187807042321087,0.166937953980937,20.8690281295438,-0.112501104657442,0.911501230803863,1,0.267903135713799,0.166937953980937,20.8690281295438,1.60480663219576,0.123563753403399,0.700795886090808,0.438298663444935,0.166937953980937,20.8690281295438,2.62551836172009,0.0158560138470576,0.0796919137507962,0.498577723846896,0.168229618777244,20.8690281295438,2.96367386118298,0.00744457938728937,0.0400663126746477,0.361195594333043,0.166937953980937,20.8690281295438,2.16365173838352,0.0422445312492725,0.639466237734085,0.812664882405041,0.166937953980937,20.8690281295438,4.86806542805623,8.32493331635983e-05,0.00107530388669648,0.16356630857602,0.174719984387928,20.8690281295438,0.936162564053671,0.359897361813426,0.818327647324327
"P53066",0.0587981591734017,0.0542267729426609,25.3682820137237,1.08430127744416,0.288429111836145,0.62495797879947,0.00915051552341584,0.0540128471536411,25.3682820137237,0.169413685921554,0.866814960847942,1,0.077068388699611,0.0532537059499437,25.3682820137237,1.44719296666512,0.160088260230217,0.804592548644191,0.0404864362984359,0.0531732120991715,25.3682820137237,0.761406631273771,0.453434734810612,0.802222254627755,0.0714987745817478,0.0543839593772764,25.3682820137237,1.31470336842783,0.200371827271318,0.480197204434879,0.0432397202195984,0.0538315752475001,25.3682820137237,0.803240849274727,0.429297766024782,1,0.0611048003792246,0.0541668750824077,25.3682820137237,1.12808428188375,0.269840691406019,0.577697612816754,0.0369312416645534,0.0531732120991715,25.3682820137237,0.694545998005052,0.493652331414318,0.938668965152348
"Q01560",0.0442936920848247,0.0817458302686761,22.1091328745691,0.541846500784731,0.593343649656484,0.912383588261459,-0.221048463074653,0.0814716521981085,22.1091328745691,-2.71319479979546,0.0126630857297452,0.0448388353794159,0.0544205047721184,0.0814716521981085,22.1091328745691,0.667968591575732,0.511067113080255,1,-0.0393770449578823,0.0814716521981086,22.1091328745691,-0.483322037733224,0.633619098882241,0.934135585780675,-0.101068139127607,0.0820966029028724,22.1091328745691,-1.23108795679621,0.231225932980008,0.533333625177102,0.024039984139079,0.0814716521981085,22.1091328745691,0.295071764110328,0.770692176713753,1,0.0204928226261648,0.0814716521981085,22.1091328745691,0.251533166116895,0.803725172743249,1,-0.156403804563086,0.0814716521981085,22.1091328745691,-1.91973281924823,0.0678873703364996,0.340241891575572
"P32453",0.00376907815967845,0.138337836269093,25.2481067693146,0.0272454612659034,0.978478168567563,1,-0.180126006568573,0.138337836269093,25.2481067693146,-1.30207332589903,0.204645471842991,0.417326760643168,-0.0545647030466838,0.14198421543755,25.2481067693146,-0.384301190653712,0.703972975659779,1,-0.0413704419498201,0.138337836269093,25.2481067693146,-0.299053701182278,0.767346856110353,1,-0.137399979534744,0.141989354068879,25.2481067693146,-0.967678037806215,0.342383962822127,0.668381791403397,0.00210305480550606,0.138337836269093,25.2481067693146,0.0152023109672992,0.987990272946863,1,0.024932807621224,0.138337836269093,25.2481067693146,0.180231296756189,0.85840979469474,1,0.0386400050100955,0.138337836269093,25.2481067693146,0.279316245303516,0.782277475965858,1
"P53900",0.1351797877014,0.0918040065630058,20.9476176501833,1.47248244126061,0.155757436101114,0.397078990060406,-0.365887257370962,0.0935418960185977,20.9476176501833,-3.91148002065532,0.000805700445120052,0.00442000455456705,0.0488740807618514,0.0918040065630058,20.9476176501833,0.532374158728124,0.60006895784777,1,-0.0472874377936547,0.0918040065630059,20.9476176501833,-0.515091220568908,0.611882270007797,0.917823405011696,-0.10487472200898,0.0918040065630058,20.9476176501833,-1.14237630725849,0.266187489655621,0.582014822757341,0.076870956201945,0.0988698193310136,20.9476176501833,0.777496679189663,0.445558443868012,1,0.187596527483231,0.0918040065630058,20.9476176501833,2.04344597263827,0.0537883854294005,0.197563974918414,-0.298961375343919,0.0942796158867022,20.9476176501833,-3.17100756650501,0.00461261412825466,0.0593912632228239
"Q06252",0.232024049342609,0.0808329943839598,21.2760252603444,2.87041264660426,0.00908018360641548,0.0541318638074769,-0.120802088059928,0.0808329943839598,21.2760252603444,-1.49446508793319,0.149738614837187,0.327658373478002,0.16751118505311,0.082194732915671,21.2760252603444,2.03797955308122,0.0541759368314114,0.47834889679553,0.136368352697273,0.0808329943839598,21.2760252603444,1.68703824145767,0.106204506677529,0.341088332648993,0.0940948061232445,0.0860756713682541,21.2760252603444,1.09316377819096,0.286545234203567,0.597999573003885,0.11965927386576,0.0808329943839598,21.2760252603444,1.48032712109332,0.153442983089581,1,0.200833590595951,0.0826015418663495,21.2760252603444,2.43135401662239,0.0239566206920994,0.109860242818799,-0.141755221660422,0.0829113255938908,21.2760252603444,-1.70972084507194,0.101863861211615,0.407455444846461
"P40217",0.0394599441511455,0.113222824831544,22.0518071346005,0.348515806860101,0.730758236911632,1,-0.332673212838291,0.111928680220349,22.0518071346005,-2.97218918496467,0.00702152139282596,0.028194665799028,0.0324556466694602,0.11192868022035,22.0518071346005,0.289967205952631,0.774550432871227,1,-0.0929706299187257,0.11192868022035,22.0518071346005,-0.830623837748271,0.415089139005192,0.76494998473814,-0.0783519598512192,0.119184404774404,22.0518071346005,-0.657401108807201,0.517726690836973,0.850080901268336,-0.127220629757057,0.111928680220349,22.0518071346005,-1.13662226255686,0.267897522082632,1,0.186774812842673,0.119224909566978,22.0518071346005,1.56657542053112,0.131452647619426,0.358717612341744,-0.0482009712210333,0.111928680220349,22.0518071346005,-0.430640039051135,0.670910000536413,1
"P32623",-4.09316768130621e-20,6.74076592262716e-10,14.0492272455602,-6.07225904042508e-11,0.999999999952404,1,NA,NA,14.0492272455602,NA,NA,NA,1.60281363561163e-20,8.25571849298881e-10,14.0492272455602,1.94145868342389e-11,0.999999999984782,1,3.55303076639287e-19,7.14966194142129e-10,14.0492272455602,4.96950876209757e-10,0.999999999610478,1,-4.06523348257772e-19,7.14966194142129e-10,14.0492272455602,-5.68591006943411e-10,0.999999999554325,1,-7.35400088935027e-19,8.25571849298881e-10,14.0492272455602,-8.90776604797713e-10,0.999999999301788,1,3.64964612033922e-19,8.25571849298881e-10,14.0492272455602,4.42074923392639e-10,0.999999999653491,1,6.13753368878127e-19,7.14966194142129e-10,14.0492272455602,8.58436907796117e-10,0.999999999327137,1
"P32860",-0.152698115044309,0.118180333804028,21.0108069035095,-1.29207720209625,0.210361925908187,0.498564197488823,-0.186265146003499,0.119015346057234,21.0108069035095,-1.5650515011226,0.132508643023415,0.304187874358389,-0.209356304200062,0.118180333804028,21.0108069035095,-1.77149867038983,0.0909830187132733,0.581428925794486,-0.662542408495621,0.118805120911878,21.0108069035095,-5.57671591435062,1.5539625177325e-05,0.000261471084505425,-0.489102462550543,0.118180333804028,21.0108069035095,-4.13861127995793,0.000466041763204398,0.00435159477690854,-0.420389113351801,0.118180333804028,21.0108069035095,-3.55718333008698,0.00186189234009339,0.179672610819012,-0.248676390048086,0.118180333804028,21.0108069035095,-2.10421126801396,0.0475756974008098,0.182530522206077,0.040955340460647,0.118180333804028,21.0108069035095,0.346549541216909,0.73237635175656,1
"P40991",-9.59197761009342e-20,1.79980152937394e-10,28.0492272455602,-5.32946408453712e-10,0.999999999578543,1,-1.28363863339612e-19,1.79980152937394e-10,28.0492272455602,-7.13211213817909e-10,0.999999999435988,1,1.26457171551869e-19,1.79980152937394e-10,28.0492272455602,7.02617313564886e-10,0.999999999444366,1,-1.35236127666519e-19,1.79980152937394e-10,28.0492272455602,-7.51394670242116e-10,0.999999999405792,1,-1.22522899864302e-19,1.79980152937394e-10,28.0492272455602,-6.80757838376329e-10,0.999999999461652,1,-2.53809939447767e-19,1.79980152937394e-10,28.0492272455602,-1.41021071104465e-09,0.999999998884797,1,2.51512753598559e-20,1.79980152937394e-10,28.0492272455602,1.39744716011019e-10,0.999999999889489,1,-2.23102279019046e-19,1.79980152937394e-10,28.0492272455602,-1.23959378508058e-09,0.999999999019722,1
