Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P53090			8377082.390625	8036424.953125	7873898.0625	9273360.5625	9479670.15625	8790156.859375	7690080.59375	9663781.90625	8914110.21875	8517201.640625	8110481.265625	8624931.109375	8550818.515625	8410003.03125	8349197.828125	9279811.265625	9059818.9375	8548342.4375	8463313.703125	8683538.453125	8203416.828125	9472171.71875	9704246.0859375	9117237.875	9867312.15625	9073143.265625	9179181.6875	
P53111			371576.4765625	400016.1953125	340815.955758837	463717.8125	528638.809776864	322079.82421875	425059.705222922	437746.1015625	511329.3359375	416219.0859375	315139.153655341	411413.501316761	438119.072700479	455557.0078125	513936.78150095	508025.879390338	477731.393024929	477242.963655597	353490.937889763	301289.534021527	473672.479429325	506532.09375	482217.1328125	433346.146406108	670650.016206823	718983.7421875	509295.722613711	
P53112			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53115			1350141.1752951	1618156.35041347	1381182.94832511	369414.222607523	1121465.70403018	1183265.1875	406030.209244319	1676229.6875	1440007.22265625	1498835.76496685	1174874.02353354	1453967.66562983	500028.266593998	1368664.125	420608.408854167	1556937.86098433	1439970.42578125	755186.018273232	938058.282946219	1601282.44921875	716002.385083775	1191069.26643514	955534.8984375	985432.0546875	1011287.609375	1127524.38713968	742223.261417336	
P53131			1962157.6875	2055948	2226578.6875	2940328.79166667	2790044.95833333	2818311	2327647.77083333	2900521.625	2848473.29166667	2084948.61543206	0	2152248.58333333	2295236.95833333	2266597.77083333	2253505.45833333	3952967.29166667	3873917.16666667	4110581.04166667	0	1956749.33333333	1929765.91666667	2763117.75338355	2838038.16666667	2420532.8125	3371639.02534466	3354568.7811266	2774125.9375	
P53141			2514929.33203125	2772459	2718006.83032905	2882936.71980721	3054785.04431373	2868343.64854383	2727138.58022337	2163515.20871294	2632654.09765625	1763474.2265625	1773943.30078125	1742780.84310938	2640564.33984375	2724927.84570313	2879861.53733855	1934330.27970168	1925084.66796875	2948726.109375	2672526.203125	2732282.07421875	1722566.15521918	2893923.52925645	3085712.46875	2910594.3984375	2449653.84375	2570445.80941921	2757184.10271509	
P53163			770205.554156185	832934.2734375	782442.73828125	962008.8671875	860396.46875	803175.086340052	887133.176860671	1151447.57251571	781230.0546875	1021834.49770679	868570.0234375	876801.978708043	905357.51953125	899173.299199878	777934.60546875	856834.578125	865535.9140625	766132.62890625	731771.23828125	767856.96875	840165.328125	1096744.6171875	954692.8046875	935179.21875	982934.7421875	918734.625	834106.497778978	
P53167			109867.339818567	130576.848683072	186650.733372696	120104.229376989	179861.243274926	96093.5469299049	87510.1167490818	105949.753661406	95540.2501777466	181778.247617498	138644.564894438	139923.430368182	189660.851223253	60608.7091460692	44671.6613705992	217510.592827089	195568.798722991	258425.822265625	110147.851106561	119184.692433523	38436.3272459184	88500.5553669376	181985.872333054	222115.544684589	85669.9267736575	39176.8734464869	65749.3379099661	
P53171			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53173			833597.9375	761739.359375	841214.7578125	653591.15625	749480.209226935	650067.078125	791290.671875	1063533.65625	1123442.75	849863.4140625	859185.0546875	975862.9453125	741230.453125	717015.703125	694997.526042739	925606.328125	877155.6640625	950686.375	864942.962830634	741815.390625	873204.7109375	727960.71875	682444.8984375	721000.1875	865129.740948189	815783.1767345	830513.1328125	
P53184			7545150.00276244	7581258.515625	7180271.734375	8312697.53125	8535762.15625	8138834.9375	7531028.203125	10005295.28125	8982989.77497497	7454192.4921875	7920111	7829983.046875	7607313.109375	8654475.328125	7576768.609375	9643398.71634745	9386129.6875	9380887.625	7949922.97749254	7987778.89150827	7583184.96138615	8750822.53125	8581448.1875	8485764.640625	9058370.71875	8775316.09375	8509933.0625	
P53195			40832.5790549256	80814.7595852662	148902.184405549	417391.635175127	385813.98828125	362979.917696915	248931.11448067	58943.57421875	75488.2040402431	39458.1185623414	158399.435546875	535251.154749008	167103.55859375	352189.622585632	177220.860149057	561324.553876537	570908.315781603	390399.921875	92041.1453592237	454443.09375	137913.048798243	74494.5622925987	112131.36620822	85093.6789564161	80230.2973817212	0	217115.440104167	
P53221			2474653.1171875	2301797.1953125	2103447.21875	2430645.1796875	2535619.609375	2461856.125	2398765.06640625	2962969.30227252	2718045.55046217	2633412.98828125	2399411.7265625	2524977.90234375	2192560.25390625	2147567.75	2401358.171875	3035368.125	2910440.375	2995312.1640625	2845316.140625	2643837.24962818	2791479.8984375	2413840.3046875	2353996.703125	2523767.890625	2763525.765625	2685259.3359375	2399338.546875	
P53228			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53235			571680.622469006	549554.986171829	593689.450380735	697481.5078125	643961.9921875	678842.84765625	658825.669142138	869271.9539477	792466.096081106	514635.60546875	640262.314766052	685539.661848412	607834.031902341	631462.343803811	621359.114814462	866290.09054934	973474.103360287	1061808.01953125	684734.890662228	691041.314453125	451781.789178185	693818.0859375	748957.245702182	766515.018924488	777217.7655888	730652.280906607	673250.887860833	
P53252			5520207.796875	5187373.2265625	5261362.078125	6026132.546875	6007384.296875	5671851.765625	5280784.8125	7297122.546875	6535903.453125	5458708.375	5313090.46320604	5634999.171875	5053015.109375	5325418.125	5088029.1015625	6976646.90625	6797319.484375	6687741.6953125	5678066.2734375	5277657.72563097	5635369.4765625	6049971.9375	6094881.609375	5990230.96484375	6260105.5234375	6300703.0234375	6037377.90625	
P53297			40257.3688210716	0	34432.8525497063	0	63925.7643229167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34839.8307017313	69499.6165460775	
P53301			5064928.01171875	5413709.8515625	5355997.4140625	5639795.109375	5820460.734375	5584855.76008532	4998620.46875	6346646.31981099	5972640.4921875	5331288.35619261	5285129.26680505	5604837.92578125	5166299.3046875	5140991.953125	5326173.6796875	6352212.84375	6234925.78369231	6221586.2734375	5689010.6796875	5382596.99000588	5443112.40625	5743190.84375	5818524.4765625	5641257.7578125	4588155.02230615	4685804.09375	5065158.25390625	
P53303			1932451.59640045	1906824.33843286	1951539.46234911	2157169.28515625	2308774.046875	1953154.34407617	1976585.07035978	2370232.81891373	2174189.63553764	1728121.49101366	2167998.69921875	1931148.375	2126823.546875	2050983.80078125	2170514.7109375	2087366.99485207	2159983.98828125	1973305.56012287	2130514.2265625	2002582.79296875	1874110.5929968	2270835.62082034	2420667.0756856	2359178.88277552	2325239.1484375	2268143.51445305	2344140.6640625	
P53312			1567105.97247461	1747112.40234375	1711926.87846103	1761520.6875	1782071.55807152	1721564.10026042	1473732.6171875	2002768.4131229	1751364.71915046	1634483.51032086	1705946.26269531	1790598.17464707	1417403.19108738	1544316.87030001	1711257.68762662	2038732.73873272	1915026.39453125	1658559.22964949	1690122.25585938	1583993.18002639	1667028.17849895	1822210.69726563	1725562.54495827	1809087.42439346	1855529.96875	1730285.86458333	1784469.27188278	
P53337			616489.496173617	502733.366174051	409698.00674958	580880.587957147	610091.459872215	497323.959591901	417153.649532455	720729.303431362	567268.136562523	520799.635255557	524869.883011686	445723.192876234	447176.217315563	555800.72165777	493309.127375178	679542.339185643	744017.116716143	471793.41117369	506850.52745084	593580.993515423	549232.340965888	546720.42261902	585870.141801352	578191.233945096	637290.038488049	609872.754601866	512417.861328125	
P53598			958730.3671875	1039508.171875	886685.03125	982380.53125	1151382.96875	1122381.36328125	1002770.1875	1329991.953125	1235174.9453125	1154705.8828125	1073106.6015625	1149789.9296875	984932.140625	1112512.625	1167461.8203125	1253498.4375	1313495.84375	1179673.546875	1015424.6015625	1111715.0078125	1024071.4453125	1300643.8984375	1121102.734375	1082661.4921875	968744.21875	980083.7109375	1019949.3671875	
P53622			969636.761918384	947055.602769869	989553.68359375	1065062.03515625	1074269.14149206	1023195.5234375	965737.84207916	1488500.84494385	1331933.06555458	970842.767238335	948744.941957439	1112458.1875	989953.3125	979050.38671875	1033333.35742188	1378738.45829119	1399944.56253857	1328725.2734375	941925.9609375	1087606.98931019	1081439.72402899	1002897.66374344	1167096.49023438	1183232.75	1126854.27988541	654334.6504836	550558.026037428	
P53629			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53633			655566.9140625	533313.515625	552115.1328125	655888.55859375	585728.1953125	664731.22265625	567807.680526657	943008.0234375	807914.1015625	543000.078125	663891.890625	648434.390625	592342.9375	548591.87890625	596113.1875	744859.03125	710123.375	804369.574587343	633332.78125	605177.533203125	627757.324292553	619602.83984375	585866.863003287	607925.79296875	724838.7109375	662585.900390625	0	
P53691			2627064.77686499	2364980.77145887	2571894.6408288	3286855.99447298	3192692.13899693	3379409.96694423	2336685.42720014	3345752.41015625	2516316.18616628	2847069.125	2758048.06638535	2563746.36985765	3069964.96875	3041523.18327891	3048732.15814376	2890270.39125742	2797742.16413688	2766393.32105063	3050106.74928597	2402190.69536549	2363320.42178211	2987988.95332204	3106115.68552314	2410957.07775539	4315045.5234375	3766826.58909266	4004542.7421875	
P53728			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53731			1889290.38572932	1613953.06971714	1995839.26184665	1558478.71824121	1561374	1457606.28826894	1759878.8910146	2343993.87714687	1944858.87593276	1810759.83349327	1795807.34830369	1789236.69783715	1932502.82617188	1506927.72542771	1664446.99025376	2470952.85890575	1984349.51574311	1937354.05996172	1774261.2806555	1839309.75255973	1745106.97953986	1890946.4413956	1858841.54424153	1803267.92271164	1969485.50390625	1715892.06135961	1769626.41210938	
P53834			1195256.4453125	1240770.8671875	1139045.1953125	1326247.546875	1188982.1171875	1280320.1953125	1237626.3046875	1866957	1674305.46875	1139004.875	1122204.9375	1175816.40625	1187893.546875	1166829.6484375	1131215.984375	1651097.75	1572025.65625	1530500.578125	1259851.78125	1232204.71875	1240615.21875	1398177.0859375	1415577.34375	1372348.875	1018605.234375	1161135.703125	1184907.84375	
P53839			3319255.59375	3243764.44140625	3482076.7265625	3931716.1171875	3737347.0078125	3485270.53125	3065105.43359375	4528582	3765092.4296875	3399296.7265625	3189748.26953125	3392115.70357971	3212599.55078125	3170317.2421875	3399644.2890625	4139994.24609375	4142887.3046875	3786786.546875	3240584.640625	3406547.9453125	3440918.80859375	3773780.5390625	3989617.9375	3811277.53125	3950922.5	3734957.2265625	4003924.3203125	
P53849			753107.207896649	775422.680482896	830382.809354031	1254277.6326816	1100623.89838582	1143852.28505915	695619.937057726	918047.964709999	928264.688041273	806624.814986143	738714.488582089	736923.938377797	927994.939732816	887811.144998546	902329.19752044	1235569.80833447	1214306.38154042	1213406.40829289	717846.915850376	681061.927429825	692943.148031672	884061.420752087	957738.240451048	928367.798086523	1304609.24948874	1218096.6474437	1141747.1025703	
P53852			1654578.38932292	1678033.91252778	1698156.80234991	503110.117778825	1914962.91145833	1838201.83854167	1163125.15885417	2102104.57942708	1445993.05989583	1796102.23605864	1469486.33072917	1729699.10677083	1656504.13671875	1679538.99739583	1346540.8859573	1941557.71433677	2048568.92072645	1654310.5551422	1438474.94270833	1720889.796875	1688822.31901042	1296131.15364583	1335378.89973958	1519586.390625	2527789.14595748	2540008.7233079	617113.789772515	
P53860			77732.8552662301	60311.1490055397	119815.203510661	126742.643422878	120305.324289719	101913.951822917	43285.3751679385	78175.6061357136	152031.080689412	114877.883360246	58907.5798875708	81487.8335811795	48446.0400110224	77763.3692547663	114317.098602778	156712.980865278	151970.588960801	157779.495156252	109280.080239752	60836.9707615741	119962.114104803	48526.969178906	132669.752557393	153134.817900288	190725.356551891	133982.364583333	115610.506680742	
P53885			119574.12890625	88408.6175881397	77295.5721899494	123301.663085938	117977.473724228	155957.615141749	67373.4434610851	143132.364501426	123628.75882131	112213.76216537	106086.504223189	102676.240234375	142889.493652589	137925.5390625	116298.76171875	122689.595703125	80533.2350382486	120648.557632781	110005.277032231	100994.617567816	86980.3607485169	128820.167738394	102379.234905155	102713.072580381	126928.390441425	130778.47256186	150159.256862811	
P53889			275771.685267783	210239.817730587	202824.409312189	317692.258011307	292421.945110697	295985.212890625	185247.3828125	292669.820452072	231700.039253501	263735.263801171	260432.455844086	300620.321106354	258453.380829127	246425.689939381	255608.634641062	296058.58203125	331425.552501677	346607.4765625	262237.187778642	215318.984375	261820.870216999	288762.471427001	270577.958737823	313094.410842632	252007.486097553	244400.92578125	322254.131142372	
P53900			224487.83203125	225928.65234375	203029.46875	244785.01171875	240621.14453125	247809.7109375	224837.399524182	263464.474609375	271236.181311051	236544.19921875	200148.527717272	220785.25	242327.5390625	214492.58203125	310522.769264881	244868.80859375	255644.66796875	209866.375	265380.640625	243819.3984375	218988.52734375	239147.747014718	255569.465008779	249848.193868214	191337.751953125	202478.24609375	229417.646484375	
P53911			102000.651266639	128610.223296668	174474.66015625	0	0	0	205253.01171875	284570.836304966	320520.12109375	0	14424.3273577249	18649.110771482	0	0	0	0	1117731.1796875	1121625.4921875	38980.4459963292	55339.9486909821	32020.8671875	0	0	15775.9869154383	0	0	0	
P53912			5054749.796875	5290680.2265625	5207034.859375	5070567.890625	5053688.5625	5225587.9765625	5234044.296875	7231348.203125	6254933.140625	5147160.546875	5032969.28125	5412981.8359375	5191908.59375	5280036.171875	5363661.9296875	6599908.1875	6396573.5	6073897.734375	5768920	5667657.3359375	4995650	5708547.96875	5625048.453125	5536616.59375	4143251.484375	4150546.40625	4235182.8359375	
P53916			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53934			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P53981			193666.59790651	192424.412109375	193054.893550111	244520.733617544	259483.53515625	250395.23046875	167401.992864296	296475.19921875	211951.935546875	161754.390574724	192209.87109375	224530.989375485	206786.2109375	217615.6875	253846.052783771	295549.730351498	340422.618718956	287286.855573516	193728.842406103	242867.52520919	218331.402058013	246066.990042447	266210.483584352	273379.52221613	454764.634495895	371551.43359375	312950.511552789	
P54113			1377482.76171875	1319701.58156395	1423752.18326592	1536408.62606724	1545813.85648881	1465443.53529808	1388599.59893274	1991174.01462172	1545773.66360007	1346707.30589718	1335140.26324979	1349936.43955489	1427186.07748803	1465070.69120377	1451463.58804063	1757492.69783967	1715264.06089464	1606037.6155865	1342409.14765087	1311703.68936078	1395554.3473102	1503139.65055128	1432665.41393741	1407978.66004027	1385240.65363378	1600283.1823382	1560102.78631982	
P54115			10890756.875	10740897.03125	10012951	11363606.6875	11624845.828125	10860018.71875	10411690.90625	14845248.0625	13860032.625	10417258.734375	10362820.671875	11284367.46875	10054358.375	10389564.3125	10008354.515625	13079101.84375	12812266.5625	12821481.125	10755864.625	11007281.578125	10920004.65625	11351140.09375	11295173.921875	11032395.984375	13256679.40625	11232391.46875	11327360.03125	
P54787			313199.66015625	323173.2578125	388075.869791667	964717.859375	874637.067708333	920558.822916667	357762.6875	565273.981770833	428615.395833333	421483.698599513	421234.143229167	437003.286380988	808873.755208333	725124.088541667	719512.59375	565663.905248045	450183.927083333	439721.197916667	332488.770833333	324931.526041667	347154.018229167	933966.208333333	788168.234375	723836.260416667	1419662.6875	1213071.34375	1107426.52083333	
P54838			900407.781107564	954832.197197996	938843.249541353	1190477.23769971	1180822.39327259	1125573.96289063	1069549.02246094	1562286.18060894	1143145.15066935	866414.441815155	992549.798718841	1014663.51722921	1078172.28191987	1272965.72568414	1004176.61712809	1570796.25707681	1337619.81460939	1547756.234375	907531.158621265	882554.094726563	884810.639064549	1102526.80396321	1097253.00571391	1004982.19193618	1611364.5546875	1523088.28404054	1351853.28256186	
P54839			5724066.3203125	5808668.609375	6071523.953125	8368506.078125	7981941.36458333	7262586.44270833	5808582.71875	7772777.53125	6904896.609375	5379081.14583333	5405552.98739323	6117133.6015625	6724370.02604167	6682902.01041667	6658669.44791667	9031107.8828125	9546411.15625	8912417.6875	5651533.421875	5488635.6875	5626972.8984375	7699250.33854167	7320091.05729167	6972573.1875	8639724.53186256	8403400.1796875	8282069.77539063	
P54860			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71552.4910625295	63932.0701426735	0	
P54885			788560.017578125	719213.90625	731818.328125	914212.3984375	839648.3125	813534.60546875	663597.7734375	865705.009765625	846645.09375	696529.622675237	672800.037109375	677958.66015625	735619.3203125	763130.568359375	721575.619140625	1095232.8828125	1165743.82421875	1238207.890625	471929.12874807	711286.5546875	657219.433175506	652812.421875	762169.06640625	692687.734375	923068.57421875	891345.78125	997077.59375	
P55957ups			489209.595989947	608240.443611913	541879.875373148	0	0	0	1105069.42012462	1289363.98083621	1335293.60723741	75093.2592261557	69445.657432493	148089.245035899	0	0	0	3518157.83884229	3878198.21622666	4060051.09873306	194775.303916187	214807.411081812	204037.192057292	54214.5059776785	0	46093.591796875	173766.950520833	92296.78125	48173.858001434	
P60010			23021176.875	22488583.40625	22619013.96875	20859955.53125	21491506.125	20721936.90625	21711028.75	28470939.0625	26723091.375	23011033.65625	23085992	24683142.03125	19527131.4375	19532842.84375	20966554.46875	28582772.84375	28561914.25	28494454.6875	23328194.84375	23595433.921875	23948436.78125	21328055.046875	21063548.21875	21373732.8125	19213016.5	19176520.46875	20287645.46875	
P61626ups			1328327.2421875	1467304.51171875	1440372.66210938	0	71829.0507003042	84340.9984801639	2780520.77734375	3295537.73701326	3007184.7421875	386553.600312593	438216.790764195	342617.828596697	0	0	0	6422664.5625	6534609.328125	6590723.546875	720888.293783195	678854.405572526	698066.41015625	34089.2476533364	0	0	130776.935974509	47913.0588165467	0	
P61769ups			680667.487784819	777983.043580734	785892.712017376	0	0	0	1568776.3359375	1936396.4041138	1986724.66666667	54273.0829475828	50598.1381476992	166099.497025922	0	0	0	4844013.91604377	5151405.33819553	5312699.99594492	150617.997259102	252405.363062441	144093.790295998	36070.7701741474	0	0	0	0	0	
P62937ups			2067470.25734171	2087231.98556874	2160777.72312727	0	80605.0781310466	0	3766139.20672747	4995758.23167749	4298878.9453125	541029.209400354	440507.392306389	395866.302745066	0	84225.087890625	184108.888151114	10509229.34375	9695674.53125	9810923.703125	962269.56367121	959643.963356351	905753.411026535	216602.132968393	110297.929065013	60017.8438407766	0	0	204155.592305281	
P63165ups			2438442.7265625	2477710.02929688	2421282.71230981	178166.612106251	235877.745196497	159388.542387733	4050825.62077946	5741307.94331302	5234981.97068735	786551.347331599	643898.580790884	788724.888687565	296791.533435813	155064.664850063	177923.540881981	9864760.81510417	9574493.01041667	9613868.04713244	1113407.02734375	1209650.80633466	1136676.92838542	174181.802976384	290354.530190761	380828.605473666	62404.086991857	69572.966078221	70941.61328125	
P68871ups			1116509.09224404	1137176.51992159	1104603.26171875	0	0	0	1796248.85748365	2448617.8984375	2050026.75	166069.181330532	164324.762622233	186404.988820318	0	0	0	4285855.84375	4396668.796875	4412567.578125	680858.859375	632788.155667709	657865.873114248	0	0	0	103505.03222125	0	0	
P80210			639429.299254632	524400.941022424	545182.390625	774516.530430884	696854.84765625	645452.76171875	547822.289046214	739611.86328125	793336.534843798	576442.171875	661372.838322257	590970.552813457	540801.782728343	540854.636450859	597712.34765625	810656.1328125	763341.73828125	697477.3046875	555584.376953125	623265.758933055	709603.89453125	698588.19140625	630764.6640625	659593.4921875	589573.39453125	754967.640625	639320.793000325	
P80235			341058.53515625	329105.403310798	334129.501342324	369597.01171875	363547.609375	410824.6640625	353606.53125	482318.2890625	417580.8828125	401296.71484375	384707.206531309	396196.846255655	330589.99609375	366654.47265625	378279.5546875	421394.007877204	423852.056802928	382347.2109375	434254.1484375	430327.785049399	401501.036517051	451338.15625	388136.703125	353955.37890625	347047.23044241	352189.581722632	316547.508631444	
P81449			426395.223017913	431808.4140625	477232.836712477	464495.606501129	386602.55078125	375922.614628844	442136.397331002	582215.78125	430869.85546875	404858.908545625	412115.498898808	481849.421875	435046.6328125	413419.666059522	421793.90625	515104.465417571	490124.495465017	473960.18359375	491183.40625	450887.843155198	502522.21484375	485342	461862.208662843	409441.640339683	398878.46875	355720.59765625	426691.483700073	
P89886			1585754.31835938	1495469.65234375	1614210.00403985	1719568.68359375	1763088.72118337	1732129.82507176	1421046.11995496	2105573.72295247	1528315.77021345	1757597.15807711	1692365.02993907	1854673.85263127	1628745.9780201	1671192.88229053	1499704.99141373	1998357.60423351	2018811.30669331	1922456.90234375	1823704.71165869	1666487.10820409	1586217.82360233	1812301.93562751	1655321.54343321	1558775.23067939	1761786.64100856	1792334.26171875	1942260.40753347	
P99999ups			929024.627713242	953290.857363876	1043075.81503075	274119.866223365	340446.11672346	298469.936707668	1748375.92392072	2230339.60216542	1827305.37239583	253929.911088111	381513.340594406	292268.916662393	188997.418617937	250735.323712228	299912.170140858	4393922.30729167	3948118.71875	4066679.140625	576489.649820738	382199.902637593	414683.938249144	327724.509979827	233189.826626429	315785.759479441	145476.287589137	603410.703396852	208137.299862409	
Q00055			3016920.31961297	3074042.125	2789927.68395513	3314238.21875	3278737.35754862	3153459.80687234	2894426.63671875	4173192.21541801	3747465.97538301	3329236.35249014	2940211.80606281	3278406.20272563	2838588.73887547	2702042.46117241	2873090.41506747	4013979.33112326	3604079.59741312	3518866.64884064	3176761.37091547	2965705.15114124	3025046.80273438	3371004.27012322	2936753.1953125	3006736.8288666	3391595.45521355	3364196.08506585	3595134.94161427	
Q00711			313962.5078125	228390.4375	263520.40625	320149.44140625	329662.229323865	290992.1875	212214.82421875	382926.9296875	311075.99609375	332402.079773524	300675.285524171	303987.131682375	305415.59375	264755.90234375	287242.681178989	343585.6015625	307252.131429458	0	286278.90234375	229647.98028212	251341.369358895	231083.14453125	246448.481568097	216143.44823243	302137.942774902	290155.6484375	354952.453125	
Q00764			866800.640625	932255.9765625	845581.1875	721367.749282541	738566.59375	606117.75	840147.9140625	1355354.3046875	1005558.390625	861956.7578125	860358.890625	1010526.15625	684816.01171875	677122.53125	695260.19410193	1207434.875	1203360.46875	1080001.625	968033.733684565	972112.71875	860313.046875	735834.75	720654.359375	873000.65625	675316.78125	626853.421875	749440.703125	
Q00816			130949.863312253	117097.751953125	118136.275054173	131056.515625	158999.869140625	114270.3359375	123687.172886178	167091.06765679	132522.439933534	126028.377842948	112194.03093582	98281.2510079334	108836.310546875	101993.31231119	126834.676757813	131453.477935588	156793.73483516	120667.747226763	117320.901078884	135274.647302983	128725.636378311	82798.9351123892	98949.6654732735	126809.082827664	175259.5625	134617.478515625	124517.095024725	
Q00955			2500436.7310487	2314808.34859297	2475470.44443109	2535393.72355951	2773019.11379571	2724546.45901283	2344977.82718376	3332764.99609375	3104335.84811861	2447095.59789233	2416918.7903834	2530388.59375	2554407.34365127	2680796.4453125	2539484.29072061	3173357.83520195	2883257.46679688	2973095.41680544	2314188.79601302	2452440.08984375	2461604.52076133	2884879.97407599	2740785.89257813	2687558.41218501	2414862.90820313	2600856.99339007	2561124.57226563	
Q01532			730069.515625	697841.25390625	621710.8203125	748293.9921875	826702.161148421	641803.3984375	643755.6015625	907907.515625	979063.791627564	750011	676565	790958.8984375	651387.421875	673321.734375	651397.70703125	797181.71875	755430.4921875	879585.173950989	734643.9609375	699252.53125	826272.0625	682677.484375	785382.1953125	806627.8046875	151208.56482108	967460.361979167	926407.723307292	
Q01560			2353925.9296875	2068215.140625	1899208.5078125	2290122.0390625	2423193.8515625	2372055.3203125	2198014.8046875	2700854.52510206	2200716.3203125	2471638.953125	2137543.3515625	2223619.6875	2172920.01953125	2342815.796875	2200092.6875	2476599.9140625	2455619.3671875	2605127.125	2360971.5625	2317672.765625	2057249.375	2525091.015625	2588004.984375	2298231.7421875	2094323.12431364	2056602.60098422	2347276.73624498	
Q01574			1723540.44136669	2001161.80520326	1868132.67782073	1736486.90245112	1683889.75390625	1953762.7890625	1551910.92325872	2192704.20194981	2081641.68761482	1848393.0979148	1793843.74784816	1662209.19140625	1650994.9609375	1805741.69186677	1720057.40625	2014986.84375	1949664.546875	1830551.59969514	1875698.22427292	1766591.51771414	1772880.41908225	2133004.21702225	1960718.1484375	1907819.671875	1972971.12109375	1918947.0078125	1853325.69140625	
Q01855			3462309.75	3564209.6875	3690650.65625	4321692.125	4140218.4375	4008930.90625	3194872.140625	3654499.07791974	3553292.03125	3163420.09375	3201389.15625	3294769.59375	3717461.375	4066663.25	3984341.375	4214488.375	4145121.78125	3697300.875	3378992.09375	3420446.375	3128975.75	4087273.90625	3946686.625	3916670.09375	5658333.25	4455983.34375	4534546.09375	
Q01976			347798.552227523	391244.869426943	443783.951388319	553415.139281754	618601.134425878	444836.051731428	405408.665276651	402301.732869526	480133.531781657	364374.223724421	435954.78134796	510256.880913361	459439.578281347	448000.345380671	504699.858617281	463824.583450059	521275.595620348	438891.049866639	408604.72818451	436959.725281016	470634.655358913	404913.22344801	342534.871340917	513320.440987361	516002.337322716	575860.992285343	489623.989272219	
Q02326			1118303.953125	1350333.60380336	1152305.65437154	2101613.73168117	1965146.74312306	2188910.37606423	1483918.37369792	1497344.82104352	1389825.80085159	1127176.69340371	1141457.45077015	1454087.21852793	1506749.24437762	1576354.65091156	1714273.74846607	1946039.27719961	1637885.37951242	1953116.01195186	1335027.31850082	1279607.54647916	1145374.16334674	1969719.74564374	1661921.12032821	1852722.03292706	296559.109917632	2412223.65137113	2347187.84529097	
Q02486			1203727.12760417	1076531.0703125	1193483.84930953	1386232.67708333	1309136.40885417	1502759.49739583	1238539.7421875	1451635.359375	1577640.24479167	1122551.13541667	1123783.72786458	1191763.52734375	1172011.53255208	1173445.60677083	1182206.58072917	1639317.17317708	1600948.99348958	1709336.04947917	1150508.0625	1099133.55208333	1085428.59635417	1154326.54427083	1287375.86979167	1216030.56478171	1294140.88541667	1377729.85677083	1366248.97395833	
Q02725			468206.976404867	446342.207488612	464132.630391764	525374.996135351	536314.0891891	455964.133374381	544153.725935359	504576.231736164	468500.101833048	423222.077082519	504228.009528189	450431.878335968	427826.391108481	486410.533599534	436103.611222764	641043.505903913	501920.788650271	499943.49747137	456899.497615994	486785.113188484	451135.861022336	540776.418127636	566666.998332376	582245.008430532	604674.809548608	618725.233723958	550718.936697985	
Q02753,Q12672			11979193.828125	11982317.484375	11612071.828125	11014960.359375	10799021.609375	10920796.234375	12046313.015625	16835694.359375	16153841.84375	11167372.921875	11009491.03125	11046248.015625	10663745.734375	10794442.46875	10620843.4375	15497429.265625	14824821.953125	14845222.265625	11698441.28125	11414595.515625	12117489.515625	11837942.8125	11857361.609375	11350782.953125	10460081.765625	10512073.1953125	10367919.28125	
Q02796			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
